tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0005-T0024,VN-E-9-E0005,1768791840.0,2026-01-19T03:04:00+00:00,8858.0,domestic,KR,dev-VN-E-9-E0005-A,KR,34517.02,0.2566,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0025,VN-E-9-E0005,1768887960.0,2026-01-20T05:46:00+00:00,15948.0,domestic,KR,dev-VN-E-9-E0005-A,KR,180092.22,0.0886,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0026,VN-E-9-E0005,1768880280.0,2026-01-20T03:38:00+00:00,18181.0,atm,KR,dev-VN-E-9-E0005-A,KR,183958.42,0.0988,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0028,VN-E-9-E0005,1768956000.0,2026-01-21T00:40:00+00:00,11980.0,domestic,KR,dev-VN-E-9-E0005-A,KR,98495.85,0.1216,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0005-T0030,VN-E-9-E0005,1769039580.0,2026-01-21T23:53:00+00:00,8684.0,domestic,KR,dev-VN-E-9-E0005-A,KR,64202.9,0.1353,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,8,0,normal
VN-E-9-E0005-T0031,VN-E-9-E0005,1769012160.0,2026-01-21T16:16:00+00:00,15086.0,domestic,KR,dev-VN-E-9-E0005-A,KR,83051.0,0.1816,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,1,0,normal
VN-E-9-E0005-T0032,VN-E-9-E0005,1769043120.0,2026-01-22T00:52:00+00:00,7428.0,domestic,KR,dev-VN-E-9-E0005-A,KR,36951.14,0.201,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0005-T0033,VN-E-9-E0005,1769143800.0,2026-01-23T04:50:00+00:00,4954.0,atm,KR,dev-VN-E-9-E0005-A,KR,93464.42,0.053,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0034,VN-E-9-E0005,1769126100.0,2026-01-22T23:55:00+00:00,10143.0,domestic,KR,dev-VN-E-9-E0005-A,KR,31862.89,0.3183,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,8,0,normal
VN-E-9-E0005-T0035,VN-E-9-E0005,1769241660.0,2026-01-24T08:01:00+00:00,8578.0,domestic,KR,dev-VN-E-9-E0005-A,KR,14000.56,0.6127,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0036,VN-E-9-E0005,1769216880.0,2026-01-24T01:08:00+00:00,2345.0,atm,KR,dev-VN-E-9-E0005-A,KR,5375.95,0.4362,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,10,0,normal
VN-E-9-E0005-T0037,VN-E-9-E0005,1769244900.0,2026-01-24T08:55:00+00:00,11281.0,domestic,KR,dev-VN-E-9-E0005-A,KR,77866.7,0.1449,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0038,VN-E-9-E0005,1769239080.0,2026-01-24T07:18:00+00:00,4586.0,domestic,KR,dev-VN-E-9-E0005-A,KR,19758.39,0.2321,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,16,0,normal
VN-E-9-E0005-T0039,VN-E-9-E0005,1769303940.0,2026-01-25T01:19:00+00:00,7389.0,atm,KR,dev-VN-E-9-E0005-A,KR,22902.9,0.3226,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,10,0,normal
VN-E-9-E0005-T0040,VN-E-9-E0005,1769317140.0,2026-01-25T04:59:00+00:00,12264.0,atm,KR,dev-VN-E-9-E0005-A,KR,47794.62,0.2566,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0041,VN-E-9-E0005,1769366220.0,2026-01-25T18:37:00+00:00,5848.0,domestic,KR,dev-VN-E-9-E0005-A,KR,32133.3,0.182,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,3,0,normal
VN-E-9-E0005-T0042,VN-E-9-E0005,1769404140.0,2026-01-26T05:09:00+00:00,10036.0,domestic,KR,dev-VN-E-9-E0005-A,KR,148948.47,0.0674,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0043,VN-E-9-E0005,1769574300.0,2026-01-28T04:25:00+00:00,6797.0,domestic,KR,dev-VN-E-9-E0005-A,KR,87689.03,0.0775,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0044,VN-E-9-E0005,1769660520.0,2026-01-29T04:22:00+00:00,7346.0,atm,KR,dev-VN-E-9-E0005-A,KR,37007.16,0.1985,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0048,VN-E-9-E0005,1769699580.0,2026-01-29T15:13:00+00:00,17067.0,domestic,KR,dev-VN-E-9-E0005-A,KR,93527.08,0.1825,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,0,0,normal
VN-E-9-E0005-T0049,VN-E-9-E0005,1769747040.0,2026-01-30T04:24:00+00:00,27468.0,domestic,KR,dev-VN-E-9-E0005-A,KR,57452.49,0.4781,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0052,VN-E-9-E0005,1770025680.0,2026-02-02T09:48:00+00:00,3265.0,domestic,KR,dev-VN-E-9-E0005-A,KR,11330.87,0.2882,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,18,0,normal
VN-E-9-E0005-T0054,VN-E-9-E0005,1770090060.0,2026-02-03T03:41:00+00:00,20487.0,domestic,KR,dev-VN-E-9-E0005-A,KR,433289.36,0.0473,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0056,VN-E-9-E0005,1770180180.0,2026-02-04T04:43:00+00:00,12253.0,domestic,KR,dev-VN-E-9-E0005-A,KR,49506.44,0.2475,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0057,VN-E-9-E0005,1770270720.0,2026-02-05T05:52:00+00:00,32593.0,domestic,KR,dev-VN-E-9-E0005-A,KR,85997.9,0.379,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0058,VN-E-9-E0005,1770328200.0,2026-02-05T21:50:00+00:00,11886.0,domestic,KR,dev-VN-E-9-E0005-A,KR,41355.34,0.2874,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,6,0,normal
VN-E-9-E0005-T0059,VN-E-9-E0005,1770431640.0,2026-02-07T02:34:00+00:00,6485.0,domestic,KR,dev-VN-E-9-E0005-A,KR,44853.26,0.1446,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,11,0,normal
VN-E-9-E0005-T0060,VN-E-9-E0005,1770515640.0,2026-02-08T01:54:00+00:00,25543.0,domestic,KR,dev-VN-E-9-E0005-A,KR,132603.17,0.1926,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,10,0,normal
VN-E-9-E0005-T0061,VN-E-9-E0005,1770510960.0,2026-02-08T00:36:00+00:00,12188.0,domestic,KR,dev-VN-E-9-E0005-A,KR,100196.32,0.1216,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0005-T0062,VN-E-9-E0005,1770526620.0,2026-02-08T04:57:00+00:00,4099.0,domestic,KR,dev-VN-E-9-E0005-A,KR,11799.75,0.3474,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0063,VN-E-9-E0005,1770481500.0,2026-02-07T16:25:00+00:00,2634.0,domestic,KR,dev-VN-E-9-E0005-A,KR,21241.57,0.124,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,1,0,normal
VN-E-9-E0005-T0064,VN-E-9-E0005,1770520740.0,2026-02-08T03:19:00+00:00,9928.0,domestic,KR,dev-VN-E-9-E0005-A,KR,66079.35,0.1502,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0065,VN-E-9-E0005,1770540360.0,2026-02-08T08:46:00+00:00,14629.0,domestic,KR,dev-VN-E-9-E0005-A,KR,276439.43,0.0529,0,5,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,17,0,normal
VN-E-9-E0005-T0066,VN-E-9-E0005,1770722820.0,2026-02-10T11:27:00+00:00,8463.0,domestic,KR,dev-VN-E-9-E0005-NEW65,KR,55144.74,0.1535,1,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,20,0,normal
VN-E-9-E0005-T0067,VN-E-9-E0005,1770787260.0,2026-02-11T05:21:00+00:00,17018.0,domestic,KR,dev-VN-E-9-E0005-A,KR,561236.27,0.0303,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0068,VN-E-9-E0005,1770759660.0,2026-02-10T21:41:00+00:00,7361.0,domestic,KR,dev-VN-E-9-E0005-A,KR,44343.51,0.166,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,6,0,normal
VN-E-9-E0005-T0069,VN-E-9-E0005,1770876660.0,2026-02-12T06:11:00+00:00,8449.0,domestic,KR,dev-VN-E-9-E0005-A,KR,17410.42,0.4853,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0070,VN-E-9-E0005,1770963720.0,2026-02-13T06:22:00+00:00,11362.0,domestic,KR,dev-VN-E-9-E0005-A,KR,103632.09,0.1096,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0071,VN-E-9-E0005,1770917340.0,2026-02-12T17:29:00+00:00,6158.0,domestic,KR,dev-VN-E-9-E0005-A,KR,9426.46,0.6533,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,2,0,normal
VN-E-9-E0005-T0072,VN-E-9-E0005,1770912360.0,2026-02-12T16:06:00+00:00,4893.0,domestic,KR,dev-VN-E-9-E0005-A,KR,18796.23,0.2603,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,1,0,normal
VN-E-9-E0005-T0073,VN-E-9-E0005,1770939660.0,2026-02-12T23:41:00+00:00,14681.0,atm,KR,dev-VN-E-9-E0005-A,KR,55875.98,0.2627,0,3,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,8,0,normal
VN-E-9-E0005-T0074,VN-E-9-E0005,1771130580.0,2026-02-15T04:43:00+00:00,3759.0,domestic,KR,dev-VN-E-9-E0005-A,KR,15547.13,0.2418,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,13,0,normal
VN-E-9-E0005-T0075,VN-E-9-E0005,1771124580.0,2026-02-15T03:03:00+00:00,7976.0,atm,KR,dev-VN-E-9-E0005-A,KR,24596.63,0.3243,0,0,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,12,0,normal
VN-E-9-E0005-T0076,VN-E-9-E0005,1771175580.0,2026-02-15T17:13:00+00:00,10232.0,domestic,KR,dev-VN-E-9-E0005-A,KR,35274.7,0.2901,0,2,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,2,0,normal
VN-E-9-E0005-T0077,VN-E-9-E0005,1771218120.0,2026-02-16T05:02:00+00:00,6450.0,domestic,KR,dev-VN-E-9-E0005-A,KR,42486.79,0.1518,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,14,0,normal
VN-E-9-E0005-T0078,VN-E-9-E0005,1767250680.0,2026-01-01T06:58:00+00:00,4581753.0,remittance,VN,dev-VN-E-9-E0005-A,KR,16296003.23,0.2812,0,1,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,15,0,normal
VN-E-9-E0005-T0079,VN-E-9-E0005,1769732340.0,2026-01-30T00:19:00+00:00,1994704.0,remittance,VN,dev-VN-E-9-E0005-A,KR,10167660.91,0.1962,0,4,VN,E-9,2026-08-05,vi,VN,VN:E-9,61,9,0,normal
VN-E-9-E0006-T0000,VN-E-9-E0006,1765248300.0,2025-12-09T02:45:00+00:00,5719.0,domestic,KR,dev-VN-E-9-E0006-A,KR,14198.05,0.4028,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0001,VN-E-9-E0006,1765245960.0,2025-12-09T02:06:00+00:00,11117.0,domestic,KR,dev-VN-E-9-E0006-A,KR,41854.24,0.2656,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0002,VN-E-9-E0006,1765353960.0,2025-12-10T08:06:00+00:00,12500.0,domestic,KR,dev-VN-E-9-E0006-A,KR,60219.15,0.2076,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,17,0,normal
VN-E-9-E0006-T0003,VN-E-9-E0006,1765451700.0,2025-12-11T11:15:00+00:00,11903.0,domestic,KR,dev-VN-E-9-E0006-A,KR,547275.21,0.0217,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,20,0,normal
VN-E-9-E0006-T0004,VN-E-9-E0006,1765521060.0,2025-12-12T06:31:00+00:00,39838.0,domestic,KR,dev-VN-E-9-E0006-A,KR,538957.53,0.0739,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0005,VN-E-9-E0006,1765588020.0,2025-12-13T01:07:00+00:00,10418.0,domestic,KR,dev-VN-E-9-E0006-A,KR,21715.2,0.4798,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,10,0,normal
VN-E-9-E0006-T0006,VN-E-9-E0006,1765689420.0,2025-12-14T05:17:00+00:00,8385.0,domestic,KR,dev-VN-E-9-E0006-A,KR,19464.2,0.4308,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0008,VN-E-9-E0006,1765767720.0,2025-12-15T03:02:00+00:00,20564.0,domestic,KR,dev-VN-E-9-E0006-A,KR,197030.1,0.1044,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0009,VN-E-9-E0006,1765812960.0,2025-12-15T15:36:00+00:00,13368.0,atm,KR,dev-VN-E-9-E0006-A,KR,87494.08,0.1528,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,0,0,normal
VN-E-9-E0006-T0010,VN-E-9-E0006,1765870860.0,2025-12-16T07:41:00+00:00,7046.0,domestic,KR,dev-VN-E-9-E0006-A,KR,19209.98,0.3668,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0011,VN-E-9-E0006,1766031060.0,2025-12-18T04:11:00+00:00,8169.0,domestic,KR,dev-VN-E-9-E0006-A,KR,108013.79,0.0756,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0012,VN-E-9-E0006,1766041800.0,2025-12-18T07:10:00+00:00,15491.0,domestic,KR,dev-VN-E-9-E0006-A,KR,101931.68,0.152,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0013,VN-E-9-E0006,1766011200.0,2025-12-17T22:40:00+00:00,8356.0,domestic,KR,dev-VN-E-9-E0006-A,KR,22433.11,0.3725,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,7,0,normal
VN-E-9-E0006-T0014,VN-E-9-E0006,1766121360.0,2025-12-19T05:16:00+00:00,6431.0,domestic,KR,dev-VN-E-9-E0006-A,KR,19347.66,0.3324,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0015,VN-E-9-E0006,1766283840.0,2025-12-21T02:24:00+00:00,10219.0,domestic,KR,dev-VN-E-9-E0006-A,KR,32851.63,0.3111,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0016,VN-E-9-E0006,1766402700.0,2025-12-22T11:25:00+00:00,19708.0,domestic,KR,dev-VN-E-9-E0006-A,KR,67608.59,0.2915,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,20,0,normal
VN-E-9-E0006-T0017,VN-E-9-E0006,1766377080.0,2025-12-22T04:18:00+00:00,3589.0,domestic,KR,dev-VN-E-9-E0006-A,KR,12961.17,0.2769,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0018,VN-E-9-E0006,1766388240.0,2025-12-22T07:24:00+00:00,11027.0,domestic,KR,dev-VN-E-9-E0006-A,KR,18742.58,0.5883,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0020,VN-E-9-E0006,1766463300.0,2025-12-23T04:15:00+00:00,17543.0,domestic,KR,dev-VN-E-9-E0006-A,KR,52874.2,0.3318,0,4,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0021,VN-E-9-E0006,1766472960.0,2025-12-23T06:56:00+00:00,16961.0,domestic,KR,dev-VN-E-9-E0006-A,KR,80635.41,0.2103,0,4,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0025,VN-E-9-E0006,1766998560.0,2025-12-29T08:56:00+00:00,11516.0,domestic,KR,dev-VN-E-9-E0006-A,KR,52398.86,0.2198,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,17,0,normal
VN-E-9-E0006-T0028,VN-E-9-E0006,1767112020.0,2025-12-30T16:27:00+00:00,12621.0,domestic,KR,dev-VN-E-9-E0006-A,KR,241633.41,0.0522,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,1,0,normal
VN-E-9-E0006-T0029,VN-E-9-E0006,1767155280.0,2025-12-31T04:28:00+00:00,27035.0,domestic,KR,dev-VN-E-9-E0006-A,KR,65928.1,0.4101,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0030,VN-E-9-E0006,1767236760.0,2026-01-01T03:06:00+00:00,36734.0,atm,KR,dev-VN-E-9-E0006-A,KR,62880.13,0.5842,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0032,VN-E-9-E0006,1768360800.0,2026-01-14T03:20:00+00:00,23075.0,domestic,KR,dev-VN-E-9-E0006-A,KR,56832.03,0.406,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0033,VN-E-9-E0006,1768528500.0,2026-01-16T01:55:00+00:00,11186.0,domestic,KR,dev-VN-E-9-E0006-A,KR,68705.96,0.1628,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,10,0,normal
VN-E-9-E0006-T0035,VN-E-9-E0006,1768499640.0,2026-01-15T17:54:00+00:00,19029.0,domestic,KR,dev-VN-E-9-E0006-A,KR,134559.75,0.1414,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,2,0,normal
VN-E-9-E0006-T0036,VN-E-9-E0006,1768609020.0,2026-01-17T00:17:00+00:00,10318.0,domestic,KR,dev-VN-E-9-E0006-A,KR,75678.17,0.1363,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,9,0,normal
VN-E-9-E0006-T0037,VN-E-9-E0006,1768629780.0,2026-01-17T06:03:00+00:00,16888.0,domestic,KR,dev-VN-E-9-E0006-A,KR,55923.69,0.302,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0040,VN-E-9-E0006,1768793640.0,2026-01-19T03:34:00+00:00,9523.0,domestic,KR,dev-VN-E-9-E0006-NEW43,KR,20594.81,0.4624,1,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0041,VN-E-9-E0006,1768905300.0,2026-01-20T10:35:00+00:00,11676.0,domestic,KR,dev-VN-E-9-E0006-A,KR,99288.75,0.1176,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,19,0,normal
VN-E-9-E0006-T0043,VN-E-9-E0006,1769247840.0,2026-01-24T09:44:00+00:00,22221.0,domestic,KR,dev-VN-E-9-E0006-A,KR,72942.28,0.3046,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,18,0,normal
VN-E-9-E0006-T0044,VN-E-9-E0006,1769447400.0,2026-01-26T17:10:00+00:00,33543.0,domestic,KR,dev-VN-E-9-E0006-A,KR,137784.84,0.2434,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,2,0,normal
VN-E-9-E0006-T0045,VN-E-9-E0006,1769441640.0,2026-01-26T15:34:00+00:00,14661.0,domestic,KR,dev-VN-E-9-E0006-A,KR,256538.55,0.0571,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,0,0,normal
VN-E-9-E0006-T0047,VN-E-9-E0006,1769573820.0,2026-01-28T04:17:00+00:00,29552.0,domestic,KR,dev-VN-E-9-E0006-A,KR,82382.37,0.3587,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0048,VN-E-9-E0006,1769618460.0,2026-01-28T16:41:00+00:00,12280.0,domestic,KR,dev-VN-E-9-E0006-A,KR,116609.0,0.1053,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,1,0,normal
VN-E-9-E0006-T0049,VN-E-9-E0006,1769656500.0,2026-01-29T03:15:00+00:00,11867.0,domestic,KR,dev-VN-E-9-E0006-A,KR,95177.66,0.1247,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0051,VN-E-9-E0006,1769712960.0,2026-01-29T18:56:00+00:00,16643.0,domestic,KR,dev-VN-E-9-E0006-A,KR,49331.83,0.3374,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,3,0,normal
VN-E-9-E0006-T0052,VN-E-9-E0006,1769841120.0,2026-01-31T06:32:00+00:00,21710.0,domestic,KR,dev-VN-E-9-E0006-A,KR,830011.58,0.0262,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0054,VN-E-9-E0006,1770010980.0,2026-02-02T05:43:00+00:00,15205.0,domestic,KR,dev-VN-E-9-E0006-A,KR,47143.54,0.3225,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0055,VN-E-9-E0006,1769977140.0,2026-02-01T20:19:00+00:00,15428.0,domestic,KR,dev-VN-E-9-E0006-A,KR,67997.28,0.2269,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,5,0,normal
VN-E-9-E0006-T0056,VN-E-9-E0006,1770183180.0,2026-02-04T05:33:00+00:00,49695.0,atm,KR,dev-VN-E-9-E0006-A,KR,78385.32,0.634,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0057,VN-E-9-E0006,1770179040.0,2026-02-04T04:24:00+00:00,22717.0,domestic,KR,dev-VN-E-9-E0006-A,KR,264194.73,0.086,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0058,VN-E-9-E0006,1770164580.0,2026-02-04T00:23:00+00:00,19374.0,domestic,KR,dev-VN-E-9-E0006-A,KR,108884.87,0.1779,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,9,0,normal
VN-E-9-E0006-T0059,VN-E-9-E0006,1770306720.0,2026-02-05T15:52:00+00:00,9055.0,atm,KR,dev-VN-E-9-E0006-A,KR,65154.75,0.139,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,0,0,normal
VN-E-9-E0006-T0060,VN-E-9-E0006,1770402360.0,2026-02-06T18:26:00+00:00,17598.0,domestic,KR,dev-VN-E-9-E0006-A,KR,214812.94,0.0819,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,3,0,normal
VN-E-9-E0006-T0061,VN-E-9-E0006,1770526260.0,2026-02-08T04:51:00+00:00,45891.0,domestic,KR,dev-VN-E-9-E0006-A,KR,113610.77,0.4039,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0062,VN-E-9-E0006,1770702660.0,2026-02-10T05:51:00+00:00,7801.0,domestic,KR,dev-VN-E-9-E0006-A,KR,15178.98,0.5139,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0063,VN-E-9-E0006,1770690780.0,2026-02-10T02:33:00+00:00,4320.0,domestic,KR,dev-VN-E-9-E0006-A,KR,11837.03,0.365,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0066,VN-E-9-E0006,1771400100.0,2026-02-18T07:35:00+00:00,11562.0,atm,KR,dev-VN-E-9-E0006-A,KR,25075.68,0.4611,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0067,VN-E-9-E0006,1771496640.0,2026-02-19T10:24:00+00:00,14508.0,domestic,KR,dev-VN-E-9-E0006-A,KR,20936.65,0.6929,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,19,0,normal
VN-E-9-E0006-T0068,VN-E-9-E0006,1771482960.0,2026-02-19T06:36:00+00:00,16114.0,domestic,KR,dev-VN-E-9-E0006-A,KR,40494.66,0.3979,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0069,VN-E-9-E0006,1767253980.0,2026-01-01T07:53:00+00:00,2351595.0,remittance,VN,dev-VN-E-9-E0006-A,KR,3374858.96,0.6968,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0007-T0000,VN-E-9-E0007,1769768340.0,2026-01-30T10:19:00+00:00,7612.0,domestic,KR,dev-VN-E-9-E0007-A,KR,22078.1,0.3448,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0002,VN-E-9-E0007,1770026280.0,2026-02-02T09:58:00+00:00,28086.0,atm,KR,dev-VN-E-9-E0007-A,KR,187552.98,0.1497,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,18,0,normal
VN-E-9-E0007-T0003,VN-E-9-E0007,1770200760.0,2026-02-04T10:26:00+00:00,15146.0,domestic,KR,dev-VN-E-9-E0007-A,KR,45306.26,0.3343,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0004,VN-E-9-E0007,1770185640.0,2026-02-04T06:14:00+00:00,12840.0,domestic,KR,dev-VN-E-9-E0007-A,KR,50194.76,0.2558,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0006,VN-E-9-E0007,1770181800.0,2026-02-04T05:10:00+00:00,25270.0,domestic,KR,dev-VN-E-9-E0007-A,KR,150348.65,0.1681,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0007,VN-E-9-E0007,1770355740.0,2026-02-06T05:29:00+00:00,14394.0,domestic,KR,dev-VN-E-9-E0007-A,KR,246700.49,0.0583,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
