tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
NP-D-2-E0004-T0062,NP-D-2-E0004,1772952660.0,2026-03-08T06:51:00+00:00,13283.0,domestic,KR,dev-NP-D-2-E0004-A,KR,34285.26,0.3874,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0063,NP-D-2-E0004,1773049440.0,2026-03-09T09:44:00+00:00,9771.0,domestic,KR,dev-NP-D-2-E0004-A,KR,32513.61,0.3005,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,18,0,normal
NP-D-2-E0004-T0064,NP-D-2-E0004,1773022560.0,2026-03-09T02:16:00+00:00,4449.0,domestic,KR,dev-NP-D-2-E0004-A,KR,12459.86,0.3571,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,11,0,normal
NP-D-2-E0004-T0065,NP-D-2-E0004,1773032880.0,2026-03-09T05:08:00+00:00,2999.0,domestic,KR,dev-NP-D-2-E0004-A,KR,45863.11,0.0654,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0066,NP-D-2-E0004,1772991120.0,2026-03-08T17:32:00+00:00,10935.0,domestic,KR,dev-NP-D-2-E0004-A,KR,25966.39,0.4211,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,2,0,normal
NP-D-2-E0004-T0067,NP-D-2-E0004,1773134220.0,2026-03-10T09:17:00+00:00,3527.0,domestic,KR,dev-NP-D-2-E0004-A,KR,18314.21,0.1926,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,18,0,normal
NP-D-2-E0004-T0068,NP-D-2-E0004,1773073260.0,2026-03-09T16:21:00+00:00,4353.0,domestic,KR,dev-NP-D-2-E0004-A,KR,15877.67,0.2742,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,1,0,normal
NP-D-2-E0004-T0069,NP-D-2-E0004,1773124860.0,2026-03-10T06:41:00+00:00,2334.0,atm,KR,dev-NP-D-2-E0004-A,KR,12106.37,0.1928,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0070,NP-D-2-E0004,1773201000.0,2026-03-11T03:50:00+00:00,2831.0,domestic,KR,dev-NP-D-2-E0004-A,KR,16061.35,0.1763,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0072,NP-D-2-E0004,1773283860.0,2026-03-12T02:51:00+00:00,3996.0,atm,KR,dev-NP-D-2-E0004-A,KR,10900.75,0.3666,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,11,0,normal
NP-D-2-E0004-T0073,NP-D-2-E0004,1773284520.0,2026-03-12T03:02:00+00:00,6839.0,domestic,KR,dev-NP-D-2-E0004-A,KR,44569.15,0.1534,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0074,NP-D-2-E0004,1773365400.0,2026-03-13T01:30:00+00:00,9536.0,domestic,KR,dev-NP-D-2-E0004-A,KR,43665.48,0.2184,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,10,0,normal
NP-D-2-E0004-T0075,NP-D-2-E0004,1773371880.0,2026-03-13T03:18:00+00:00,3007.0,domestic,KR,dev-NP-D-2-E0004-A,KR,9097.97,0.3305,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0076,NP-D-2-E0004,1773374580.0,2026-03-13T04:03:00+00:00,12990.0,domestic,KR,dev-NP-D-2-E0004-A,KR,102379.7,0.1269,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0077,NP-D-2-E0004,1773558300.0,2026-03-15T07:05:00+00:00,2903.0,domestic,KR,dev-NP-D-2-E0004-A,KR,19505.94,0.1488,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0078,NP-D-2-E0004,1773562980.0,2026-03-15T08:23:00+00:00,5602.0,domestic,KR,dev-NP-D-2-E0004-A,KR,27921.69,0.2006,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,17,0,normal
NP-D-2-E0004-T0079,NP-D-2-E0004,1773630240.0,2026-03-16T03:04:00+00:00,14372.0,domestic,KR,dev-NP-D-2-E0004-A,KR,54369.61,0.2643,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0081,NP-D-2-E0004,1773801420.0,2026-03-18T02:37:00+00:00,7263.0,atm,KR,dev-NP-D-2-E0004-A,KR,53726.19,0.1352,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,11,0,normal
NP-D-2-E0004-T0082,NP-D-2-E0004,1773765480.0,2026-03-17T16:38:00+00:00,5668.0,domestic,KR,dev-NP-D-2-E0004-A,KR,32924.44,0.1722,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,1,0,normal
NP-D-2-E0004-T0083,NP-D-2-E0004,1773823860.0,2026-03-18T08:51:00+00:00,5790.0,domestic,KR,dev-NP-D-2-E0004-A,KR,39713.31,0.1458,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,17,0,normal
NP-D-2-E0004-T0084,NP-D-2-E0004,1773892380.0,2026-03-19T03:53:00+00:00,18971.0,domestic,KR,dev-NP-D-2-E0004-A,KR,48492.59,0.3912,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0085,NP-D-2-E0004,1773901560.0,2026-03-19T06:26:00+00:00,4836.0,domestic,KR,dev-NP-D-2-E0004-A,KR,16068.56,0.301,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0086,NP-D-2-E0004,1773965520.0,2026-03-20T00:12:00+00:00,6319.0,domestic,KR,dev-NP-D-2-E0004-A,KR,59795.95,0.1057,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,9,0,normal
NP-D-2-E0004-T0087,NP-D-2-E0004,1773984300.0,2026-03-20T05:25:00+00:00,3575.0,domestic,KR,dev-NP-D-2-E0004-A,KR,17594.58,0.2032,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0088,NP-D-2-E0004,1773967080.0,2026-03-20T00:38:00+00:00,7210.0,domestic,KR,dev-NP-D-2-E0004-A,KR,34056.64,0.2117,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,9,0,normal
NP-D-2-E0004-T0089,NP-D-2-E0004,1773978960.0,2026-03-20T03:56:00+00:00,4048.0,domestic,KR,dev-NP-D-2-E0004-A,KR,10066.47,0.4021,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0090,NP-D-2-E0004,1774097940.0,2026-03-21T12:59:00+00:00,8081.0,domestic,KR,dev-NP-D-2-E0004-A,KR,16664.45,0.4849,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,21,0,normal
NP-D-2-E0004-T0091,NP-D-2-E0004,1774029240.0,2026-03-20T17:54:00+00:00,7445.0,domestic,KR,dev-NP-D-2-E0004-A,KR,17302.89,0.4303,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,2,0,normal
NP-D-2-E0004-T0092,NP-D-2-E0004,1774056000.0,2026-03-21T01:20:00+00:00,11311.0,domestic,KR,dev-NP-D-2-E0004-A,KR,75429.63,0.15,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,10,0,normal
NP-D-2-E0004-T0093,NP-D-2-E0004,1774153560.0,2026-03-22T04:26:00+00:00,3188.0,domestic,KR,dev-NP-D-2-E0004-A,KR,8543.33,0.3732,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0094,NP-D-2-E0004,1774245960.0,2026-03-23T06:06:00+00:00,6970.0,atm,KR,dev-NP-D-2-E0004-A,KR,49182.77,0.1417,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0095,NP-D-2-E0004,1774291440.0,2026-03-23T18:44:00+00:00,2012.0,domestic,KR,dev-NP-D-2-E0004-A,KR,4694.01,0.4286,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,3,0,normal
NP-D-2-E0004-T0097,NP-D-2-E0004,1774338360.0,2026-03-24T07:46:00+00:00,5472.0,domestic,KR,dev-NP-D-2-E0004-A,KR,62691.16,0.0873,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0098,NP-D-2-E0004,1774501320.0,2026-03-26T05:02:00+00:00,4150.0,domestic,KR,dev-NP-D-2-E0004-A,KR,8540.73,0.4859,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0100,NP-D-2-E0004,1774509060.0,2026-03-26T07:11:00+00:00,6041.0,domestic,KR,dev-NP-D-2-E0004-A,KR,37059.26,0.163,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0103,NP-D-2-E0004,1774852680.0,2026-03-30T06:38:00+00:00,7575.0,domestic,KR,dev-NP-D-2-E0004-A,KR,27554.86,0.2749,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0104,NP-D-2-E0004,1774928160.0,2026-03-31T03:36:00+00:00,7027.0,domestic,KR,dev-NP-D-2-E0004-A,KR,16971.87,0.414,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0105,NP-D-2-E0004,1774976160.0,2026-03-31T16:56:00+00:00,9691.0,domestic,KR,dev-NP-D-2-E0004-A,KR,21179.35,0.4576,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,1,0,normal
NP-D-2-E0004-T0106,NP-D-2-E0004,1775025420.0,2026-04-01T06:37:00+00:00,3655.0,domestic,KR,dev-NP-D-2-E0004-A,KR,9248.32,0.3952,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0107,NP-D-2-E0004,1775102880.0,2026-04-02T04:08:00+00:00,10267.0,domestic,KR,dev-NP-D-2-E0004-A,KR,65567.58,0.1566,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0108,NP-D-2-E0004,1775195460.0,2026-04-03T05:51:00+00:00,4889.0,domestic,KR,dev-NP-D-2-E0004-A,KR,46455.63,0.1052,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0110,NP-D-2-E0004,1775179920.0,2026-04-03T01:32:00+00:00,6989.0,domestic,KR,dev-NP-D-2-E0004-A,KR,50112.2,0.1395,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,10,0,normal
NP-D-2-E0004-T0111,NP-D-2-E0004,1775539260.0,2026-04-07T05:21:00+00:00,4319.0,domestic,KR,dev-NP-D-2-E0004-A,KR,12003.6,0.3598,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0112,NP-D-2-E0004,1775574960.0,2026-04-07T15:16:00+00:00,7902.0,domestic,KR,dev-NP-D-2-E0004-A,KR,22829.81,0.3461,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,0,0,normal
NP-D-2-E0004-T0114,NP-D-2-E0004,1775630100.0,2026-04-08T06:35:00+00:00,13047.0,domestic,KR,dev-NP-D-2-E0004-A,KR,543807.57,0.024,0,6,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0115,NP-D-2-E0004,1775615880.0,2026-04-08T02:38:00+00:00,18685.0,atm,KR,dev-NP-D-2-E0004-A,KR,60722.69,0.3077,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,11,0,normal
NP-D-2-E0004-T0120,NP-D-2-E0004,1775803020.0,2026-04-10T06:37:00+00:00,5463.0,domestic,KR,dev-NP-D-2-E0004-A,KR,16815.29,0.3249,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0121,NP-D-2-E0004,1775872620.0,2026-04-11T01:57:00+00:00,1776.0,domestic,KR,dev-NP-D-2-E0004-A,KR,2203.85,0.8059,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,10,0,normal
NP-D-2-E0004-T0122,NP-D-2-E0004,1775862660.0,2026-04-10T23:11:00+00:00,7734.0,domestic,KR,dev-NP-D-2-E0004-A,KR,21655.05,0.3571,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,8,0,normal
NP-D-2-E0004-T0123,NP-D-2-E0004,1775903100.0,2026-04-11T10:25:00+00:00,7256.0,domestic,KR,dev-NP-D-2-E0004-A,KR,11846.54,0.6125,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,19,0,normal
NP-D-2-E0004-T0126,NP-D-2-E0004,1775977560.0,2026-04-12T07:06:00+00:00,12524.0,domestic,KR,dev-NP-D-2-E0004-A,KR,28655.86,0.437,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0127,NP-D-2-E0004,1776057600.0,2026-04-13T05:20:00+00:00,5892.0,domestic,KR,dev-NP-D-2-E0004-A,KR,11456.15,0.5143,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0128,NP-D-2-E0004,1776067200.0,2026-04-13T08:00:00+00:00,2659.0,domestic,KR,dev-NP-D-2-E0004-A,KR,9737.95,0.2731,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,17,0,normal
NP-D-2-E0004-T0129,NP-D-2-E0004,1776093600.0,2026-04-13T15:20:00+00:00,9608.0,domestic,KR,dev-NP-D-2-E0004-A,KR,38718.9,0.2481,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,0,0,normal
NP-D-2-E0004-T0130,NP-D-2-E0004,1776150540.0,2026-04-14T07:09:00+00:00,2639.0,domestic,KR,dev-NP-D-2-E0004-A,KR,19690.53,0.134,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0133,NP-D-2-E0004,1776226260.0,2026-04-15T04:11:00+00:00,6070.0,domestic,KR,dev-NP-D-2-E0004-A,KR,30092.2,0.2017,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0134,NP-D-2-E0004,1776219540.0,2026-04-15T02:19:00+00:00,7514.0,domestic,KR,dev-NP-D-2-E0004-A,KR,53510.67,0.1404,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,11,0,normal
NP-D-2-E0004-T0135,NP-D-2-E0004,1776233700.0,2026-04-15T06:15:00+00:00,7342.0,domestic,KR,dev-NP-D-2-E0004-A,KR,22136.79,0.3317,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0136,NP-D-2-E0004,1776357360.0,2026-04-16T16:36:00+00:00,3757.0,domestic,KR,dev-NP-D-2-E0004-A,KR,22838.4,0.1645,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,1,0,normal
NP-D-2-E0004-T0137,NP-D-2-E0004,1776400740.0,2026-04-17T04:39:00+00:00,4647.0,domestic,KR,dev-NP-D-2-E0004-A,KR,60788.87,0.0764,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0138,NP-D-2-E0004,1776494280.0,2026-04-18T06:38:00+00:00,5374.0,domestic,KR,dev-NP-D-2-E0004-A,KR,19631.67,0.2737,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0139,NP-D-2-E0004,1776473640.0,2026-04-18T00:54:00+00:00,5720.0,domestic,KR,dev-NP-D-2-E0004-A,KR,22138.95,0.2584,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,9,0,normal
NP-D-2-E0004-T0140,NP-D-2-E0004,1776581460.0,2026-04-19T06:51:00+00:00,4784.0,domestic,KR,dev-NP-D-2-E0004-A,KR,15649.59,0.3057,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0141,NP-D-2-E0004,1776533940.0,2026-04-18T17:39:00+00:00,5667.0,domestic,KR,dev-NP-D-2-E0004-A,KR,30394.27,0.1864,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,2,0,normal
NP-D-2-E0004-T0142,NP-D-2-E0004,1776575580.0,2026-04-19T05:13:00+00:00,7287.0,domestic,KR,dev-NP-D-2-E0004-A,KR,23291.35,0.3129,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0143,NP-D-2-E0004,1776679740.0,2026-04-20T10:09:00+00:00,5007.0,domestic,KR,dev-NP-D-2-E0004-A,KR,11670.86,0.429,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,19,0,normal
NP-D-2-E0004-T0144,NP-D-2-E0004,1776654180.0,2026-04-20T03:03:00+00:00,15482.0,atm,KR,dev-NP-D-2-E0004-A,KR,91707.12,0.1688,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,12,0,normal
NP-D-2-E0004-T0145,NP-D-2-E0004,1776760500.0,2026-04-21T08:35:00+00:00,10398.0,domestic,KR,dev-NP-D-2-E0004-A,KR,26489.8,0.3925,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,17,0,normal
NP-D-2-E0004-T0146,NP-D-2-E0004,1776699780.0,2026-04-20T15:43:00+00:00,14108.0,domestic,KR,dev-NP-D-2-E0004-A,KR,33644.66,0.4193,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,0,0,normal
NP-D-2-E0004-T0147,NP-D-2-E0004,1776840420.0,2026-04-22T06:47:00+00:00,7369.0,domestic,KR,dev-NP-D-2-E0004-A,KR,29241.55,0.252,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0148,NP-D-2-E0004,1776831420.0,2026-04-22T04:17:00+00:00,7226.0,domestic,KR,dev-NP-D-2-E0004-A,KR,18804.96,0.3843,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0149,NP-D-2-E0004,1776794940.0,2026-04-21T18:09:00+00:00,11821.0,domestic,KR,dev-NP-D-2-E0004-A,KR,61228.78,0.1931,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,3,0,normal
NP-D-2-E0004-T0150,NP-D-2-E0004,1776960240.0,2026-04-23T16:04:00+00:00,6494.0,domestic,KR,dev-NP-D-2-E0004-A,KR,41091.75,0.158,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,1,0,normal
NP-D-2-E0004-T0151,NP-D-2-E0004,1777099680.0,2026-04-25T06:48:00+00:00,10561.0,domestic,KR,dev-NP-D-2-E0004-A,KR,57130.32,0.1849,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,15,0,normal
NP-D-2-E0004-T0152,NP-D-2-E0004,1777093440.0,2026-04-25T05:04:00+00:00,3813.0,atm,KR,dev-NP-D-2-E0004-A,KR,46312.44,0.0823,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0154,NP-D-2-E0004,1777129260.0,2026-04-25T15:01:00+00:00,6293.0,domestic,KR,dev-NP-D-2-E0004-A,KR,151788.64,0.0415,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,0,0,normal
NP-D-2-E0004-T0155,NP-D-2-E0004,1777178760.0,2026-04-26T04:46:00+00:00,13858.0,domestic,KR,dev-NP-D-2-E0004-A,KR,68793.05,0.2014,0,6,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0156,NP-D-2-E0004,1777131420.0,2026-04-25T15:37:00+00:00,5487.0,domestic,KR,dev-NP-D-2-E0004-A,KR,10385.88,0.5283,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,0,0,normal
NP-D-2-E0004-T0157,NP-D-2-E0004,1777187040.0,2026-04-26T07:04:00+00:00,7686.0,domestic,KR,dev-NP-D-2-E0004-A,KR,18514.35,0.4151,0,5,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0158,NP-D-2-E0004,1777149120.0,2026-04-25T20:32:00+00:00,7388.0,domestic,KR,dev-NP-D-2-E0004-A,KR,64713.94,0.1142,0,5,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,5,0,normal
NP-D-2-E0004-T0159,NP-D-2-E0004,1777253400.0,2026-04-27T01:30:00+00:00,9124.0,domestic,KR,dev-NP-D-2-E0004-A,KR,78870.98,0.1157,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,10,0,normal
NP-D-2-E0004-T0160,NP-D-2-E0004,1777264500.0,2026-04-27T04:35:00+00:00,2423.0,domestic,KR,dev-NP-D-2-E0004-A,KR,4960.87,0.4884,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0161,NP-D-2-E0004,1777360800.0,2026-04-28T07:20:00+00:00,10175.0,domestic,KR,dev-NP-D-2-E0004-A,KR,22491.34,0.4524,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0163,NP-D-2-E0004,1777309380.0,2026-04-27T17:03:00+00:00,5371.0,domestic,KR,dev-NP-D-2-E0004-A,KR,47322.44,0.1135,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,2,0,normal
NP-D-2-E0004-T0164,NP-D-2-E0004,1777367940.0,2026-04-28T09:19:00+00:00,8348.0,domestic,KR,dev-NP-D-2-E0004-A,KR,52651.64,0.1586,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,18,0,normal
NP-D-2-E0004-T0166,NP-D-2-E0004,1777435380.0,2026-04-29T04:03:00+00:00,2590.0,domestic,KR,dev-NP-D-2-E0004-A,KR,15462.27,0.1675,0,3,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0167,NP-D-2-E0004,1777437300.0,2026-04-29T04:35:00+00:00,7127.0,domestic,KR,dev-NP-D-2-E0004-A,KR,31632.48,0.2253,0,4,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0168,NP-D-2-E0004,1777589760.0,2026-04-30T22:56:00+00:00,9046.0,domestic,KR,dev-NP-D-2-E0004-A,KR,17601.73,0.5139,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,7,0,normal
NP-D-2-E0004-T0170,NP-D-2-E0004,1777713840.0,2026-05-02T09:24:00+00:00,11014.0,domestic,KR,dev-NP-D-2-E0004-A,KR,60555.88,0.1819,0,0,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,18,0,normal
NP-D-2-E0004-T0171,NP-D-2-E0004,1777781220.0,2026-05-03T04:07:00+00:00,14495.0,domestic,KR,dev-NP-D-2-E0004-A,KR,34698.12,0.4177,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,13,0,normal
NP-D-2-E0004-T0172,NP-D-2-E0004,1777849920.0,2026-05-03T23:12:00+00:00,15929.0,domestic,KR,dev-NP-D-2-E0004-A,KR,27311.65,0.5832,0,1,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,8,0,normal
NP-D-2-E0004-T0173,NP-D-2-E0004,1777871100.0,2026-05-04T05:05:00+00:00,13190.0,atm,KR,dev-NP-D-2-E0004-A,KR,101541.31,0.1299,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,14,0,normal
NP-D-2-E0004-T0174,NP-D-2-E0004,1777858440.0,2026-05-04T01:34:00+00:00,3160.0,domestic,KR,dev-NP-D-2-E0004-A,KR,12532.14,0.2522,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,10,0,normal
NP-D-2-E0004-T0175,NP-D-2-E0004,1777939800.0,2026-05-05T00:10:00+00:00,2561.0,domestic,KR,dev-NP-D-2-E0004-A,KR,14487.14,0.1768,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,9,0,normal
NP-D-2-E0004-T0179,NP-D-2-E0004,1778052780.0,2026-05-06T07:33:00+00:00,9156.0,atm,KR,dev-NP-D-2-E0004-A,KR,28532.87,0.3209,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,16,0,normal
NP-D-2-E0004-T0180,NP-D-2-E0004,1777248720.0,2026-04-27T00:12:00+00:00,2204422.0,domestic,NP,dev-NP-D-2-E0004-A,NP,263361.7,0.0,0,2,NP,D-2,2026-12-22,ne,NP,NP:D-2,200,9,0,normal
VN-E-9-S051-0000-T0,VN-E-9-S051-0000,1779386460.0,2026-05-21T18:01:00+00:00,173223.0,remittance,TR,dev-VN-E-9-S051-0000-NEW,HK,334009.13,0.5186,1,6,VN,E-9,2026-10-28,vi,VN,VN:E-9,145,3,1,A_takeover
VN-E-9-S043-0001-T0,VN-E-9-S043-0001,1773416880.0,2026-03-13T15:48:00+00:00,164927.0,remittance,VN,dev-VN-E-9-S043-0001-NEW,KR,298868.82,0.5518,1,5,VN,E-9,2027-02-19,vi,VN,VN:E-9,259,0,1,A_takeover
VN-E-9-S068-0002-T0,VN-E-9-S068-0002,1777477140.0,2026-04-29T15:39:00+00:00,625419.0,remittance,AE,dev-VN-E-9-S068-0002-NEW,SG,813951.66,0.7684,1,7,VN,E-9,2026-09-09,vi,VN,VN:E-9,96,0,1,A_takeover
VN-E-9-S061-0003-T0,VN-E-9-S061-0003,1773418620.0,2026-03-13T16:17:00+00:00,399069.0,remittance,TH,dev-VN-E-9-S061-0003-NEW,SG,593915.06,0.6719,1,7,VN,E-9,2026-08-03,vi,VN,VN:E-9,59,1,1,A_takeover
VN-E-9-S045-0004-T0,VN-E-9-S045-0004,1774293000.0,2026-03-23T19:10:00+00:00,142491.0,remittance,AE,dev-VN-E-9-S045-0004-NEW,SG,241957.53,0.5889,1,7,VN,E-9,2026-11-12,vi,VN,VN:E-9,160,4,1,A_takeover
VN-E-9-S070-0005-T0,VN-E-9-S070-0005,1768329420.0,2026-01-13T18:37:00+00:00,513027.0,remittance,AE,dev-VN-E-9-S070-0005,AE,694644.37,0.7385,0,5,VN,E-9,2026-07-09,vi,VN,VN:E-9,34,3,1,A_takeover
VN-E-9-S035-0006-T0,VN-E-9-S035-0006,1772222220.0,2026-02-27T19:57:00+00:00,101230.0,remittance,VN,dev-VN-E-9-S035-0006,KR,137909.98,0.734,0,4,VN,E-9,2027-05-17,vi,VN,VN:E-9,346,4,1,A_takeover
VN-E-9-S039-0007-T0,VN-E-9-S039-0007,1768673040.0,2026-01-17T18:04:00+00:00,86420.0,remittance,VN,dev-VN-E-9-S039-0007-NEW,KR,182213.28,0.4743,1,5,VN,E-9,2026-09-03,vi,VN,VN:E-9,90,3,1,A_takeover
VN-E-9-S046-0008-T0,VN-E-9-S046-0008,1774625040.0,2026-03-27T15:24:00+00:00,164221.0,remittance,TR,dev-VN-E-9-S046-0008,TH,221689.69,0.7408,0,5,VN,E-9,2026-08-27,vi,VN,VN:E-9,83,0,1,A_takeover
